stars,text,label
2,"We arrived at the restaurant without reservations. We were seated without a problem. But we had a third with us who was running late. Our waitress did not want to take our appetizer order. She said something to the effect that the chef didn't like to take partial orders and that there was a party going on upstairs (which didn't make any sense to us). She later came back, and in a fake nice way said our table was reserved for later guests. Well, our third party finally arrived, we had our dinner (great food), and by the time we left, there were no fewer than 5 tables available around us. Out waitress's threats were shallow, but made us feel very uncomfortable. Bottom line: good food, arrogant service.",0
5,"Absolutely the very best Pralines I have ever had in my entire life...and I've probably tried them by fifty different makers!These are so rich and creamy that you'll tell yourself you can't possibly eat it all. But you will , you most definitely will! And they're very affordable. I bought three for $7.I can't speak to their other candies as I was faithful to my first love, but that kind of quality is generally across the board.",2
1,"This restaurant is over rated. My family went because we were new to the area and have heard great things. They are very packed, hardly any parking and you always have to make a reservation. I thought I would be happy with the food. However, when we went for dinner the menu had some food that sounded good, but my husband and I struggled to find something that we liked. We did get the California roll and that was good, but we were not impressed with the teriyaki chicken. It seems like our experience is one of the few, but personally we will not be going back again.",0
4,Prices are reasonable.  The owner and the staff is friendly.  The place is clean.  The garlic soy wings and fries are delicious.,2
5,Stopped in for happy hour. The Bloody Mary was perfect and the happy hour food specials were well priced and tasty. The chipotle pizza was excellent as was the service.,2
5,"After spending the better part of a week indulging in gluttony, New Orleans-style, we were looking for something light, fresh, casual, and inexpensive. Our local friend pointed us to Lilly's. She said the woman who used to do here nails at the salon had opened a great Vietnamese restaurant.As soon as we walked in we were greeted by an energetic, friendly woman (Lilly herself?). It was like dining at the home of your favorite aunt; she was pleasantly chatty, enthusiastic, and attentive.We started out with the spring rolls, which were light and refreshing (these are the ones with soft rice paper, not fried). For our main course I had the grilled beef vermicelli and my girlfriend got the shrimp salad. I'm usually skeptical of ordering salads at Asian restaurants because they often seem to be throw-aways designed to make the menu more friendly to a western eye, but this one was delicious. The shrimp were grilled perfectly and it had a great sweet-spicy-smoky dressing (wish I knew what was in it).Attention to detail set Lilly's apart. Lightly fried slivers of garlic, perfectly grilled shrimp, fresh chunks of strawberry in the salad -- all the ingredients were carefully selected and prepared lovingly. For a fresh, casual lunch you couldn't do much better.",2
5,"Lots of improvements to this place. Much more comfortable environment now.  The chairs could be a bit more comfortable as it'd be nice to sit through an entire football game. Otherwise, this place has really improved.",2
5,"Great restaurant and atmosphere!  Had a live band that went on at 8:30 - it was a little loud for my liking but they were really good.  The food was outstanding, for an appetizer we had the fried pickles and fried green beans - the dipping sauce was great as well.  For the entree I had the chicken fried chicken which was without question the best I have had, and I have had a lot of it in Tennessee!  Will definitely come back!",2
5,We have been customers of Bamboo House for over 10 years. This is our go-to Chinese restaurant. The crab Rangoon is the best that I have ever had. Both the chicken and beef with broccoli is our favorite. The sesame chicken and moo sho shrimp are also family favorites. I highly recommend Bamboo House and wish the had a location on the north side of Indianapolis so I could have it more often!,2
5,Lisa and Miles make the perfect dynamic duo! They are both very friendly and professional with the way they conduct business. They are always informed on the latest market trends and offer great advice (especially to first time buyers) like myself :) I would definitely recommend them for all of your real estate needs!,2
4,"Hello again yelpers!I gotta say, this is a pretty solid mexican restaurant. Their food is usually great-tasting and nice and hot and the service is not too bad but could always be better. This review is gonna be a pretty short one though. Whenever I want good mexican food that's nearby then this is the place I'd go, unless, of course, I'm going to another area altogether. I could go ahead and compare this place to other mexican joints, but I think that's kinda like derailing my own review.I'd certainly recommend this place to anyone in the Rivergate/Madison area.",2
1,The food was tasty service not so good two of us got our plates then the third person then finally the fourth person and then after we asked we got our appetizers felt kind of rushed out of there a lot of money not a nice atmosphere,0
4,"OPA! Love love love this little gem of a BYOB in the Fairmount hood. The girls and I walked right in on a Friday night with a few bottles of wine in hand and had a wonderful experience at Zorbas. We shared an array of dishes such as the cold platter stocked with great mix of yummy greek dips ( hummus, feta , tzatzikii etc). It was a hit for sure- just note that it comes with one pita- the dips are very generous and the 5 of us had no problem sharing- we had to request more pita though (which by the way, the pita is perfect). The mussels in a sweet red red wine sauce sans shells were so tasty. The hot feta dip and spring salad were also just as good. We topped the meal off splitting a delicious slice of cake in honor of my friend's birthday. The service was very accomodating and the atmosphere inside is super cozy- nothing fancy,  has an old school Greek feel. All of this for a mere $15/person.  You can't beat it ! I can't wait to head back and try some of the fishes and meats on the menu.",2
5,"Fantastic sliders!! Perfect size that you can try more than one!  Fried chicken slider, BLT slider, monte cristo and Cuban were all fantastic!  Now for Donuts to go!!",2
2,"Disappointing for brunch. Had reservations but stood in line for quite a while because the staff couldn't seem to figure out what was going on (hostess seemed inexperienced and a bit frantic). Seemed to be a total of two menus for the whole restaurant (they apologized repeatedly for the lack of menus), so tables had to wait to see a menu. Pancakes and huevos were okay, but I found a long hair baked into my pancake, which ended my enjoyment. A comfortable space and a nice location, so was sad not to have a better experience.",0
5,"My wife and I visited this hidden gem today and were not let down. The shop was clean, bright, colorful, and comfortable. We were able to sample all the flavors, listen to the story of how they came about, and walked off with many bags of deliciousness. The owners there were so kind. They took the time to understand exactly what kind of foods we enjoy to match us up with the perfect popcorn. Definitely coming back soon!",2
5,"Finally! A good tapas place in Nashville. Friendly staff, nice open kitchen, delicious food. I can't wait to go back and try more.",2
1,by far the WORST effort at chain mexican food. I thought this was a sister restaurant of the The Lime ( now called the Green Lemon)  and gave it a shot.  Terrible food. My wife gave me a bit of her guacamole and it tasted like water mush. one their smoky salsas tasted metallic.   DO NOT GO!!!,0
3,"They're still there.  The place is scrupulously clean, as clean as it was when it was new, both up front and in the men's room.Decor is a touch above strip mall restaurants.  Some nice wall art.  Neither sterile, nor cluttered.I'm not much on pork barbecue, so I got their chicken dinner, and a sampling of the shredded beef (brisket?) barbecue. One with mild sauce, and one with sweet sauce.I wanted to like it more, but it didn't wow me.  Maybe I'm just too used to the broiled chicken with sides at Kroger. The chicken is pink like people say it's supposed to be.  The beef bbq was also very tender.  The cole slaw was great.  The potato salad was different than the Kroger/Marsh potato salad that I'm used to, so I'm not sure how to rate it.For dine-in, food is served in styrofoam clam-shells, on a cafeteria tray, with plastic utensils.Service is friendly.  The folks there are cheerful and nice.Address is Rucker Rd, which crosses Binford at that point.  The restaurant is essentially on Binford, two blocks north of 62nd street, or one block south of 65th street.  Turn West at the flashing light.The good service, ambience, and cleanliness make the value a solid 3 (out of 5) for me.  However, if one were to rate just the food quality/quantity, I'd say it was a tad overpriced.   But I'm okay with paying a little bit more to support the independent family restaurateur and a clean pleasant place to dine in.",1
2,Ok wow. What a let down. 1. The only reason it gets two stars is because the sushi roll called the superdome  was good. 2. Service took forever. 2.5 hours from sit down to paying bill and we were in a hurry. 55 min for a drink. 3. Fried Chicken was over cooked to the point that we could not cut it. Knowing what I know now I would only sit at the bar and order a drink and sushi and watch some TV. I would have be very happy when I walked out. So next time that's what I'm going to do.,0
4,"Fun stop. Service was subpar. Ordered the adult orange sundae- description was mesmerizing on the menu, presentation and taste a little lackluster. But, all of the actual food was delicious. My grilled cheese (add apples and turkey) was divine- kale salad a nice touch. Everyone else had great meals too- pesto chicken sandwich, even my daughters pb&j.  But this place is all about the kitsch factor- keep your expectations in check and ignore the sour puss servers and you'll enjoy the visit. Ask for one of the soap opera booths :)",2
5,"To me, Bar Uncommon is my neighborhood bar and also one of THE bars/lounge/whatever you want to call it of New Orleans.Located in the clean, stylish, and modern Renaissance Pere Marquette New Orleans hotel on Common (get it bar Uncommon( on common)? play on words tee hee, sorry) - The bar is next to the lobby and features three main seating areas and two private rooms. Two of the seating areas have chess with some pretty elaborate chess pieces and the ceiling has bubble glasswork illuminated by red light - again I say this bar is probably one of those wannabe New York ultralounges - with abstract vasework and the bar itself lit up with blue light and clear glass. But enough with the decorations. The real star of the bar is Chris McMillian and on some nights you'll catch his wife being his barback. To me, Chris does seem out of sorts in this bar - a New Orleans oldtimer in a modern designed bar - however it somehow just...fits. He plays Jazz standards rather than the expected dance beats and it's absolutely fits in with the atmosphere and when you strike up a nice buzz the Jazz just makes the mood perfect - but the real deal is the drinks. Chris know everything about anything related to drinks. Ask him to make you some New Orleans standards - Sazerac, Ramos Gin Fizz, Mint Julieps, etc - and he'll make the best you ever had, all with top quality liquor and fresh ingredients. My favorite of his is the Gin Doe - Gin and Ginger - sweet and with that spicy bite of ginger. His Pimm's Cup is loaded with fresh fruit and just everything is great. Ask him about the history of each drink and he'll give you full detail. So don't get your crappy mixed drinks like jack and coke or a beer - ask Chris to make you a specialty, and even if you don't like gin or vodka, you'll like his drinks. He especially takes a liking to younger folks who have a genuine interest in cocktails and history - good guy and you'll learn a lot. Be warned though - he may seem unfriendly at first but he's not. And make sure you have some extra money in hand - if you'll let him and if he has the time - he'll make you several drinks for you to enjoy. And make sure to always leave a significant tip because the work he puts in it is elaborate.If Chris isn't at the bar stop on by MiLa next door and see if Shawn's working - another great bartender who experiments with drinks also (ask for the Strawberry Fields Forever drink). The clientele are mainly out of towners who are staying at the Pere Marquette, New Orleans yuppies - all of which are mainly friendly and unsnobby people. Catch Bar Uncommon before the riffraff from Le Phare and Republic find out about this place - most of the time this bar is very quiet and very few people - but the atmosphere, the drinks, and the bartender make every stop fabulous.",2
5,"The food here is great. They're quick and the staff is so nice, seriously. I always feel welcome when I place my order here.",2
1,"WHAT HAPPENED?!  We've been visiting the owner's other place, EPICE, more than Kalamatas.  Today the food here was awful.  Nice remodeling job but They changed the steak seasoning and the fattoush salad dressing...not a good idea.  We sat next to a lady who overheard us & agreed...this place is LOST.  Everything's just thrown together.  The rice must be leftover from Friday.  DISAPPOINTED!!!!!",0
4,"I've been to Lucky Belly twice and had two very different experiences. One was on a Thursday evening around 8 just to try the spiked milkshakes (worst service of my life, gross milkshake) and the other was a random drop-in while waiting on my mom while she was at the dentist at 4 in the afternoon. Had the old boy cocktail, yellowtail sushi, and burger. That burger and fries was heaven on earth, people!!! The fries had the most wonderful spice that I can't quite place, and service was lovely. Glad I decided to stop in again unexpectedly!",2
2,"The food was good, but that was the only thing that was. Long lines, sullen service. One of the counter people just seemed to wander off. One funny thing---the counter person made a big deal of using her safe serve wrappers to grab a bagel, just as the grumpy old guy who calls you for your order showed up with two completely unprotected fists full of bagels. Well, funny but also gross.",0
4,I like that they had water stations for the conference goers.  I was able to stay hydrated.,2
5,"I am so impressed with how Hotel Provincial handled my situation. Kerri was helping me coordinate rooms & brunch for my daughter's wedding. We were blocking off an entire courtyard section for my group. Plus getting ready to plan a brunch for the morning after in the hotel's newly renovated event area. Well...the reception that was to take place next door at the Old Ursuline Convent fell through due to the fact that our group was not going to fit in their space. Kerri was able to cancel all our plans, refund me the little deposit I put down on some of the rooms...and she did it all so graciously!  Thank you, Kerri! I would have loved to stay at Hotel Provincial.  It's location is so convenient to the French Quarter and after being there on site I can say that area feels really safe.",2
5,"Oh, that tiramisu! So good! Parts of it were a little dry, but I still give it 5 stars. Kind of pricey though. Next time, I'll probably try the cheesecake.",2
1,"This place is not to be trusted. I came in with my brother and said I would co-sign a lease for him when they came back with numbers inflated 3 times what the Hyundai site advertises. We walked off the lot. They kept calling my brother telling him to come in they would do the deal at that advertised price. UNBEKNOWNST to me they ran the entire lease under my social without my permission and told me as after the paperwork was signed. SCUM BAGS. I called the next day to complain and they blew me off for two weeks straight with excuse until the tags were released DON""T GO HERE. they are DIRTY. We own a car dealership and I happen to know tags do not drop 36 hours after being tricked into signing a lease contract on my good credit when it was supposed to go in the other persons name. I am getting an attorney and suing for fraud.",0
5,If u want a some deal use the coupon out of the discovery Indy coupon. U only save a dollar not with it. It was more before the change.  It has a great smell when u walk in.,2
1,"Not sure what the buzz is about this place.  I have neighbors who swore to me this was the best pizza I ever tasted.  I doubted it seriously as there is no good pizza south of North Jersey, but I tried it.  Awful is all I can say... and more awful than the regularly awful Philly style pizza.  The sauce was way too acidic.  I think they tried to compesate with sugar, but it just tasted like sweetened sauce made from rotten tomatos.  The topping look like reheated frozen nuggets of meat someone found in the back of a freezer that hadn't been cleaned out in over a year.  We have done delivery and each time it seems to get worse.  Our last deliver not only was the food boarderline ineatible, but the pizza was delivered with all the cheese piled into the corner due to the driver taking some turns a little too sharply or tilting the box on its side... Either way, that was the last we will order from them for sure.On the positive side... they did earn 1 star for being fast.",0
5,"Probably the best White Russian I've ever had in my life and it was only $5.50.  Staff was super friendly and the location was conveniently close to the crazy bar scene, but also hidden in a little nook of chill and recharge",2
3,The course is wide open but really long. Greens are in decent condition but some of the fringe areas are hot garbage. Decent value for the price. However the club house leaves a lot to be desired. The men's room is an absolute disaster. It smelled and was in barely working condition.,1
1,"Here's an update for my further Comcast experience. Our bill was increased to 250.00 a month. We called and removed some luxery items which brought our bill to 225.00 a month. Called 4 time a to see how we could get our bill lowered, as we have been a loyal customer for 14 years. ""Nothing we can do"" was all I heard. We decided to no longer be raped by this company and set up service with Verizon. Called Comcast to cancel once we got hooked up with Verizon. All of a sudden, they can do better and reduce my bill to 140.00 a month....which I would have been extremely happy with. Unfortunately, it should have been offered the four previous times I called.  I have Verizon now and have been quite happy with the installation, customer service, and overall product.  I wish Comcast would go under because they don't care about quality customer service. They could offer me a years free of service, yet I wouldn't take it on principle. Screw you Comcast!",0
1,"Easily the worst meal I had in five days of eating out 2x a day in Philly.  Server recommended the pork sandwich over their cheesesteak - I thought, this is Philly, how could I go wrong with pork?  Wrong - pork was nice, roll was great, and they ruined it with canned gravy.Drinks were nothing to write home about, and the place is basically a dive bar.  You could do so much better.  Everything here seems to be right out of the freezer or can.",0
4,Excellent service! Great diner food and breakfast is served all day. Came here for lunch- they were busy but very friendly and hospitable. Easy to get to off the 295.,2
3,"Not bad. Prices are very reasonable, service is friendly. This place works like a subway: you go in, pick a size and start adding ingredients which you can see. Sizes are deceiving and pack more of a punch than you'd think, based on just looking at them. That being said, a large bowl may or may not be enough for a hungry person, and the lack of additional sides or other items to quench your appetite may leave you either ordering another bowl, or seeking munchies elsewhere.",1
4,"Cute little spot to grab a coffee. Seats are limited. Salads and paninis are great. I've been here twice and the only downside I would have to say is that the staff appears to be constantly frantic/unhappy (probably because of how many people are constantly waiting to be seated). If you have time, try this place out. Once the weather heats up, there's 4 tables out front on Main Street.",2
5,"Let's stop it with the shenanigans people. This place is the cream de la crem (yes that was intended). After scouring the dimly lit side streets and the overpriced cafes on state I stumbled upon a good cup of coffee. Delicious red eyes, coffee, an eclectic tea collection, and I don't say this lightly. THE BEST CROISSANT in the 805. First a little about moi. I am a noted croissant specialist who has munched on pastries from Paris to Brussels to Omaha and I know a thing or two about France's favorite breakfast. Good cup has manifested a croissant with a brilliantly flaky outer layer which upon the first bite reveals a soft, fresh, delectable middle. Peets coffee and Starbucks obviously lack in their pastry game due to the frozen garbage they parade around as food and the French press provides a croissant with adequate flakiness but just not the same dough. The only place which rivals good cup for its bread quality is d'angelos bakery which has the sb bread game on lock down. While it is shameful that there are no coffee shops in this town other than Starbucks open past 10pm on most nights, if you happen to walk past good cup when it is open please head in. You will be greated by an always friendly customer service team, a low key and relaxing ambiance, great beverages, and the best damn pastries and gelato around.",2
1,"This location used to be good, several years ago. About 3 years ago it started to go downhill and now it is just terrible. There were 2 people working on a Saturday evening. Nearly all the tables were full and there were people waiting to order and to pay. The sandwich that was made for me was on hard bread, burnt and barely edible. They need to either shape up or ship out.",0
3,"Conceptually awesome! My wife and I popped in early Friday evening for our first visit. The environment left us feeling as though we were at a  beach bar & restaurant. We tried two appetizers: Grilled Shrimp and Smoked Fish Spread. Both were well prepared and delicious. For entrees, Emily had the grilled snapper tacos and I had the gag grouper dinner. Both meals were delicious! The issues the exist can easily be corrected. It is summer and this is an outdoor venue. You order your food at a hut located behind the bar. However, you have to stand in the HOT sun while ordering! A canopy needs to be installed. There is no pricing listed anywhere so you order and then get surprised by what you are asked to pay. What we ordered was well worth what we paid but it would be nice to know what you are spending before you order. The only menu is a series of high-end cocktails all of which sound delicious. However, the bartenders are not adept and creating these wonderful concoctions. So the delivery is not as great as the written word. Suggestion, cocktail napkins or coasters (they won't blow away) and ice. Alcohol melts the ice so load the glass up because the Florida summer heat melts the ice also. The plastic wear is fine and works well enough but the little piece of paper in the package is not sufficient to be called a napkin. Serve and extra ""real"" napkin with the utensils. One thing for sure we will be back but at this price point, a few additional steps need to be taken by management and crew. PS: Your ""rocking"" your idea Morgan - Smile and look less stressed (even if you are). Cheers,",1
4,This is my favorite burger spot in New Orleans out side of port of call. I'm from a city that has varieties of foods and moving to New Orleans I had been very uncomfortable with the selection until I stumbled across this little spot!!!! We originally walked in when a Cinnabon being prepared for a customer caught our eye FYI the donuts and the Cinnabon is amazing! Well long story short we ended up staying for a min and ordering the burger between wedges and chees burgers and chicken something (lol wasn't my favorite) but overall it was ALL great I'm a happy every other week customer now,2
4,"You'll basically have to go week-to-week for when they're open. Sometimes, the Sunday buffet is served but not all. Sometimes, they'll be opened until 7:00 on weekdays. They're still dark on Saturdays. It seems they are concentrating on their catering and private party events. The mini-buffet is still stocked with the same yummy Southern-based veggies and meats you're accustomed to.",2
2,Place is empty and there is a 40 minute wait. The problem I have is the snooty attitude of the waitress. Then  after ourlong wait we found out people called in and she said she caught us kissing at the sunset and said how cute we were. Luv her then she showed us to the table before the server came. Which is Tom...was is phenomenal!,0
2,"I used to hang out at Bubinga back in the day.  It seems like nothing has changed, the same old tired house/rap music and the same old Cali-crowd.  Seriously, the women are more plentiful and hotter at Brew Bros.  I also hate the all-you-can-drink cheap vodka deal not only because it's a stupid idea with very small servings of vodka, but it makes everyone at the club hog the bars continually filling up their stupid cups which means I get NO service even though I'm buying MORE alcohol and paying MORE and probably tipping MORE.  I'm not a prima donna and saunter up to the bar expecting preferential treatment.  I expect to wait my turn, but I don't expect the bartender to keep passing over me and serve idiots who just walked up to the bar and for whatever reason, they're shockingly ugly or something, the bartender notices them before me.  I have no idea why this always seems to be happening to me.  I lean over, I have my cash at hand, (which means less time to process than a credit card hence more time for bartenders to make money), and I'm ready to go.  Service always sucks here.  I'll stick with Brew Brothers and Rise.",0
5,Awesome place. I LOVE the food!  They were friendly. I ended up having them cater my sons graduation party. Carol is great,2
5,"My 8 friends and I came here during our visit to Nashville because of good reviews we heard from friends who visited - they did not disappoint.  Tavern was a great brunch spot and they were able to accommodate our large group fairly easily.  The service was awesome, relaxed and friendly staff all around.  The food was phenomenal - We split almost every app on the menu, all very good.  I had the special taco scramble and it was one of the best egg dishes I've had in a while.  The ""white trash hash"" that came with it was delicious and a twist on the classic hashbrowns.  All in all I would come back here and would recommend to anyone visiting.",2
5,"This place is beautiful to stay. Loud music shouldn't bother you if you stay here though. If you can get over the loud music then stay here. Clean,friendly, and food is great.",2
5,My colleague and I were in town for a conference and wanted to make sure we made the most during our time in New Orleans! There is not better tour in New Orleans! This is a must do when in town. Thank you Leon for keeping the history alive and your continued activism throughout the years in New Orleans.,2
4,"This place is at the end of the pier and is awesome.  Had some great clam chowder.  Not too many seats, only about 4 or 5 outside and some more inside but this is the best food on the pier.  We got lucky to find parking on the pier. However, it looked like it could be hard to find open spots during peak hours.",2
4,Great neighborhood place. They fry up some good food and their Mac and cheese is super yummy!,2
4,"The pizza was good, though a little overpriced in my opinion. The atmosphere was nice and the location convenient. I would definitely go again.",2
3,"Easy to get to when you get you luggage, but it is a bit of a challenge if  you have not been there before when  you return your car.  If you show up later at night there are very few options for vehicles.  If you are an Emerald Club member then getting your car is easy and if you use their app it is even easier at the checkout.",1
5,"What's not to like? Craft brews and wine, plenty of seating, giant twinkle lights and music! I love this indoor/outdoor space. It's a great extension to the restaurant- a secret little hideaway in the middle of downtown. Mini pizzas on the menu and over 40 beers on the menu including a solid selection of local beers and locally produced wines.  Definitely a fan!",2
4,"Really cute new burger joint... Kind of a rustic grey decor that sets the tone for its exotic array of beef, elk, boar, and goat burgers. I had the elk and it was fantastic...",2
5,Michael is an awesome bartender! So personable and knows his drinks. The atmosphere here is great. It is calm and relaxing while still being enjoyable. I don't come to indianapolis often but I will be sure to come back here. Definitely enjoyable!,2
4,This is such a great place for yummy sushi. And it's fun for kids. The prices are very reasonable. And there's a cool table for a large group that you can sit in without shoes.,2
5,Went to this place for an interior detail and the guy did a great job and it was cheap!  I left happy.,2
3,"Definitely NOT your typical American style Mexican restaurant ...If Mexican restaurants in Tennessee could be referred to as a ""dive"", this is it.Courteous service... helpful cook ... Very simple decor ... Concrete floor, some expected hangings on the walls, (blanket, sombrero, stars, piñatas, Spanish language TV playing in the corner, plastic table cloth, chairs with cushions !!!I ordered two chicken ""tinga"" tacos and one chicken quesadilla.I'm not adventurous and didn't want the ""tongue"" I also don't enjoy corn tortillas so my choices were limited.Although my grandmother was Puerto Rican and I've been to Mexico a bunch, I'm still more familiar with ""American style"" Mexican so I stuck to safe items that I know ... If I like it, I'll come back for more !!***okay I'm eating at home watching America's Got Talent --- and the food is amazing .... Spicy oooooohwheee .!!! I had the chicken Tinga tacos (spicy!!!!) but put the meat into my plate of Mexican rice (as I don't enjoy corn tortillas)-- mmmmm mmmm delicious -!! And the steak quesadilla was thick and full of stuff--- very plentiful! No paltry quesadilla here !! Delicious and I will be back !!!! *****Only negative side is a faint smell of cleaning liquid and some flies lingering as the swinging door frequently opens and closes. (The kitchen is actually a food truck parked outside)Also, there were some kids there with other adults (who didn't appear to be eating or working) and all I could think was how they might wish they were home.",1
5,"Today was our first visit.  My husband tried two different varieties of cold brew and enjoyed each.  I had the mango iced tea and the blueberry rooibos.  Both were flavorful and a nice size.  We also tried the peanut butter balls, which are incredible.The service was friendly and fast, and the cafe had plenty of comfortable seating.  I really enjoyed the atmosphere and look forward to coming back.  I've never seen any cafe with as many cold brew coffee varieties.",2
3,"I've been back to Megu three times over the past two months, and I was finally prompted to write an update, as on each visit I wasn't as satisfied as I have been in the past. I'm really hoping I managed to visit on off days, because if the incredibly mediocre service and the overall average sushi is more than a trend, I will be devastated. I know a new year should bring about change, but it's heartbreaking that the change at my favorite local sushi joint has been negative.",1
4,"My husband and I have dined at Ryan Christopher's on several different occasions. Every time we leave, we're stuffed and more importantly satisfied. Although we've never dined here for dinner the breakfast and lunch options are great. They have something for everyone from waffle egg sandwiches, chocolate chip pancakes, to poached pear salads and Thai chicken wraps. Everything we've tried has been tasty.  The restaurant has expanded their seating area. They removed the bar/ griddle area and have introduced a larger seating area. In the warmer months you can done outside. I'm giving it a 4 because the service, although friendly, is not always attentive.",2
5,"Love AJ's! They have the best Strawberry Lemonade around town and all they're baked goods and hot plates are delicious! If I could, I'd go here more often! Great selection store-wide of things you don't often find in other supermarkets.",2
5,"It is a true Italian market. They have a wide selection of fresh groceries: meats, pasta (yes, fresh pasta), breads, and cheeses. They also have a very large selection of frozen pasta and pre made pasta dishes to take home for a quick dinner. They have a sandwich counter that also has fresh made dishes (lasagna, chicken/eggplant parmigiana, ravioli, manicotti, etc). There's a coffee/espresso bar, bakery, wine cellar and cheese room as well. I haven't had anything there that I haven't LOVED! I like to take advantage of the panini of the day when I can make it in. The time if recommend to go is during the fall. They have pumpkin ravioli and gnocchi, pumpkin cheesecake drink, and a thanksgiving inspired panini.",2
5,"When this place first popped up on my phone as hot and new, I was so excited to try this place! It's always so exciting to try new cafes and ice cream places that pop in Reno since there really isn't many trendy places like these. It was interesting to see the cute wired sign and pink wall. The man at the register said him and his fiancé started this business so I wish them both luck! He was very welcoming very informative. The soft serve is so creamy-- the way it should be. The flavors are so yummy, it was nice to see familiar flavors like Ube and green tea. For some suggestions maybe a Thai tea or strawberry flavor? It was nice that we were offered pocky sticks to add to our krem creation. Maybe next time if adding wafer sticks or some type of cookies would be nice. I got the ube baby baby and it was delicious! I'll definitely be back for more!",2
1,"Why did it just take over 5 minutes for me to get only a medium coffee?  Because there wasn't any coffee made in a coffee establishment, that's why. In addition, there are non-customers sitting in all of the outdoor seats and the floors and counters are sticky. I'm done with this Cosi. I'll be going to Brew Ha Ha from now on. The customer service is just too poor here.",0
5,"I have had James do all my appliance repairs since I remodeled the kitchen in 2009. He was originally recommended by the retailer where purchased my appliances and he has never disappointed me. I have had some issues with my washer and dryer, he always solves the problem while being  pleasant and professional. He arrives on time cleans up after the work is finished. He is fair in his pricing and I have always enjoyed his courteous and helpful suggestions regarding the equipment. This week my Microwave died on Monday and he was by and it was fixed on Tuesday!Thanks James!!",2
5,"Never had Malaysian food before eating here, but it's extremely good.  Roti canai was an excellent appetizer, almost better than the breads at dedicated Indian restaurants.  The noodle dishes are also delicious.  Atmosphere was great; I'll be back soon.",2
4,"Fresh ingredients that you chose from a large selection, Cooking sauce of your design, Helpful to those of us who need a little help carrying stuff, Wine and beer, what's not to like?As mentioned by others, you walk in, grab a table and go back and ponder the large Barbeque bar. Lots of veggies, meat and some seafood. One pass or unlimited, all you can eat style, it's your choice. Add their soup and bread and you are good to go for the price point you select.You have to envision what the raw ingredients are going to look like after they are cooked. Obviously, a bowl overflowing with raw veggies and meat is going to be quite a bit smaller when cooked as shown in the pictures online. Good service and helpful and friendly staff. We found it to be very clean given that most of any mess is customer created when they are sloppy loading their bowl. I wish they had lamb as many of this style restaurant do. Next time I will really up the ""Hot"" quotient in the saucing. It is an experience, you cannot really duplicate this as a sit down, point and order restaurant. It is not picking out dim sum as it passes by.",2
2,Went here on the spur of the moment after looking at the menu on yelp. My friends didn't want to stay so I ordered my food to go. They brought it out on plates and then took 15 minutes to put it in a box. After getting home I realized the bottom of the flatbread was burnt and inedible. The truffle Mac was ok.,0
4,Healthy and simple dishes.  Fresh.  Not overcooked.  I've only ordered off the Asian menu.  I love the Bangkok curry with tofu.  Their tofu is cut to the perfect size and has a nice firmness.  The Thai curry soup is also awesome.,2
2,"I gave them a 2 star because of their jet ski rental employees . MATT the  supervisor there is unfit to handle/supervise employees. I went there to rent a locker while I go swimming and one of the employees yells ""20$!"" I replied"" wow okay ""..he replied ""what did you think you would get it for free"" and then Matt was right next to him smiled .. is that how you treat the customers paying for your bills ? Avoid the rental station so you won't have to experience the employees .",0
4,"Pizza was great, delivery was quick, and the delivery man was nice. All-in-all a great pick for anyone enduring long nights of studying.",2
3,"Run by the same people as Knifewear next door, this is definitely a ""man's store"" stocked with every kind of shaving supply imaginable, particularly items for straight-blade shaves. There is also a large selection of axes and knives for camping or outdoor work. The staff seemed knowledgable and friendly. A great place to get gifts for the men in our lives.",1
1,"$20 for a Chimay? Toxic fumes from the non-stop traffic on Florida Avenue. Hyde Park wannabe/oxygen thieves hang out. All you hear at this place is, ""so what do you do? What do you drive?' I don't care if it's only a few blocks bike ride from my house, it's not worth it.",0
5,"We had several quotes, with Pete and Ron's being the best of those I considered reputable. When i told Arbour Bay I was going with Pete and Ron they told me I would be in good hands. Had 2 very large oaks, one inaccessible from the front yard, one less than 2 feet from my roof edge taken down with a crane. I left for work in the A.M. and when I got home at 4 the trees were gone. Minimal damage from the heavy equipment in my yard. Will definitely recommend to friends and neighbors.",2
4,"Stunning hotel, great service and a fantastic brunch!! The best beignets in Nola! The hotel is old and can get a little loud if you're on the street side however so take that into account when booking. The carousel bar is great but can get crowded if they have live music. Go early for a pre dinner drink!",2
